timestamp,actual_W,predicted_W,model,fold_start
2024-11-01 05:00:00,0.0,4513.35140842601,Prophet,2024-11-01
2024-11-01 06:00:00,1218.3636363636365,9532.001680314905,Prophet,2024-11-01
2024-11-01 07:00:00,18348.005041666667,37958.2029936909,Prophet,2024-11-01
2024-11-01 08:00:00,31576.30208333334,84761.64415867595,Prophet,2024-11-01
2024-11-01 09:00:00,124556.73083333332,136996.6087528424,Prophet,2024-11-01
2024-11-01 10:00:00,211556.44291666665,184359.10659974674,Prophet,2024-11-01
2024-11-01 11:00:00,147552.08666666664,217487.37551744358,Prophet,2024-11-01
2024-11-01 12:00:00,201929.23024999996,231503.4223955477,Prophet,2024-11-01
2024-11-01 13:00:00,293959.5358333333,223965.28862176632,Prophet,2024-11-01
2024-11-01 14:00:00,176717.50341666667,196386.7103001724,Prophet,2024-11-01
2024-11-01 15:00:00,71785.07683333334,151698.2812145275,Prophet,2024-11-01
2024-11-01 16:00:00,52512.44791666666,98385.99590127026,Prophet,2024-11-01
2024-11-01 17:00:00,23617.115108333328,50301.2509682543,Prophet,2024-11-01
2024-11-01 18:00:00,10.554491666666667,21161.93853647878,Prophet,2024-11-01
2024-11-01 19:00:00,0.0,11197.947419294323,Prophet,2024-11-01
2024-11-01 20:00:00,0.0,13158.127804398217,Prophet,2024-11-01
2024-11-01 21:00:00,0.0,16739.5721618862,Prophet,2024-11-01
2024-11-01 22:00:00,0.0,14346.768444914444,Prophet,2024-11-01
2024-11-01 23:00:00,0.0,8191.202878673532,Prophet,2024-11-01
2024-11-02 00:00:00,0.0,3085.8214785225427,Prophet,2024-11-01
2024-11-02 01:00:00,0.0,3533.3211067111843,Prophet,2024-11-01
2024-11-02 02:00:00,0.0,7854.683289970912,Prophet,2024-11-01
2024-11-02 03:00:00,0.0,10449.638687383005,Prophet,2024-11-01
2024-11-02 04:00:00,0.0,5400.318518422617,Prophet,2024-11-01
2024-11-02 05:00:00,0.0,-5569.38438093751,Prophet,2024-11-01
2024-11-02 06:00:00,3526.5554,143.9123403466947,Prophet,2024-11-01
2024-11-02 07:00:00,52651.59099999999,34165.364330895805,Prophet,2024-11-01
2024-11-02 08:00:00,55242.3115,85396.67698918475,Prophet,2024-11-01
2024-11-02 09:00:00,157277.97116666668,137640.9768657049,Prophet,2024-11-01
2024-11-02 10:00:00,170652.98491666667,184756.6840987924,Prophet,2024-11-01
2024-11-02 11:00:00,253056.84666666668,218196.37963892656,Prophet,2024-11-01
2024-11-02 12:00:00,201962.07833333328,231916.57530389295,Prophet,2024-11-01
2024-11-02 13:00:00,262512.9383333333,224881.7515309494,Prophet,2024-11-01
2024-11-02 14:00:00,268616.3041666667,196601.1259802202,Prophet,2024-11-01
2024-11-02 15:00:00,194213.03916666668,152717.6644727445,Prophet,2024-11-01
2024-11-02 16:00:00,93336.26141666666,99419.71712597825,Prophet,2024-11-01
2024-11-02 17:00:00,37759.62238333333,50272.25380502024,Prophet,2024-11-01
2024-11-02 18:00:00,684.114690375,20297.871851406562,Prophet,2024-11-01
2024-11-02 19:00:00,0.0,10835.920557279169,Prophet,2024-11-01
2024-11-02 20:00:00,0.0,14796.838344925687,Prophet,2024-11-01
2024-11-02 21:00:00,0.0,20292.24804247301,Prophet,2024-11-01
2024-11-02 22:00:00,0.0,19734.48679167479,Prophet,2024-11-01
2024-11-02 23:00:00,0.0,12790.500231141807,Prophet,2024-11-01
2024-11-03 00:00:00,0.0,7165.869650574154,Prophet,2024-11-01
2024-11-03 01:00:00,0.0,8172.962400382428,Prophet,2024-11-01
2024-11-03 02:00:00,0.0,13337.451008041855,Prophet,2024-11-01
2024-11-03 03:00:00,0.0,15602.317026364144,Prophet,2024-11-01
2024-11-03 04:00:00,0.0,11122.341286062947,Prophet,2024-11-01
2024-11-03 05:00:00,0.0,3185.2452981071256,Prophet,2024-11-01
2024-11-03 06:00:00,4878.127366666667,10271.958091952998,Prophet,2024-11-01
2024-11-03 07:00:00,76569.34333333334,42985.88083644499,Prophet,2024-11-01
2024-11-03 08:00:00,100168.51408333331,92990.61512682297,Prophet,2024-11-01
2024-11-03 09:00:00,183576.675,146554.94763519394,Prophet,2024-11-01
2024-11-03 10:00:00,261123.57333333336,194582.45969565475,Prophet,2024-11-01
2024-11-03 11:00:00,267160.185,227861.64505568688,Prophet,2024-11-01
2024-11-03 12:00:00,303293.2108333334,241930.10673424343,Prophet,2024-11-01
2024-11-03 13:00:00,225859.3563333334,235924.10105669135,Prophet,2024-11-01
2024-11-03 14:00:00,224201.2058333333,209850.90576531595,Prophet,2024-11-01
2024-11-03 15:00:00,166482.61483333333,165864.35241697024,Prophet,2024-11-01
2024-11-03 16:00:00,117807.95658333332,112406.14096155718,Prophet,2024-11-01
2024-11-03 17:00:00,34210.00925,61831.03777484468,Prophet,2024-11-01
2024-11-03 18:00:00,551.80033985,31528.13586625536,Prophet,2024-11-01
2024-11-03 19:00:00,0.0,21291.241639263637,Prophet,2024-11-01
2024-11-03 20:00:00,0.0,24184.13978159277,Prophet,2024-11-01
2024-11-03 21:00:00,0.0,29586.21884859589,Prophet,2024-11-01
2024-11-03 22:00:00,0.0,28381.600277858124,Prophet,2024-11-01
2024-11-03 23:00:00,0.0,20479.245742053594,Prophet,2024-11-01
2024-11-04 00:00:00,0.0,11935.24281504724,Prophet,2024-11-01
2024-11-04 01:00:00,0.0,8740.667012560065,Prophet,2024-11-01
2024-11-04 02:00:00,0.0,11269.416260472943,Prophet,2024-11-01
2024-11-04 03:00:00,0.0,13679.762558288843,Prophet,2024-11-01
2024-11-04 04:00:00,0.0,9621.144457854061,Prophet,2024-11-01
2024-11-04 05:00:00,0.0,1881.115604288003,Prophet,2024-11-01
2024-11-04 06:00:00,4437.571665454546,9622.015954983915,Prophet,2024-11-01
2024-11-04 07:00:00,62720.23391666666,46026.467936470064,Prophet,2024-11-01
2024-11-04 08:00:00,83272.55016666667,96437.32169347638,Prophet,2024-11-01
2024-11-04 09:00:00,182045.62666666668,149267.76675549563,Prophet,2024-11-01
2024-11-04 10:00:00,230119.16500000004,196585.68355694634,Prophet,2024-11-01
2024-11-04 11:00:00,301748.7583333333,228542.40822253356,Prophet,2024-11-01
2024-11-04 12:00:00,276043.7285,238904.6660734017,Prophet,2024-11-01
2024-11-04 13:00:00,249535.1483333333,230833.89145830527,Prophet,2024-11-01
2024-11-04 14:00:00,187462.9896666667,201773.39086300205,Prophet,2024-11-01
2024-11-04 15:00:00,161748.9208333333,159997.29078045266,Prophet,2024-11-01
2024-11-04 16:00:00,64428.05825,111333.7410334349,Prophet,2024-11-01
2024-11-04 17:00:00,23358.171099999992,65876.26961501654,Prophet,2024-11-01
2024-11-04 18:00:00,122.648245,37523.71298366486,Prophet,2024-11-01
2024-11-04 19:00:00,0.0,28431.02003919555,Prophet,2024-11-01
2024-11-04 20:00:00,0.0,31461.48263591648,Prophet,2024-11-01
2024-11-04 21:00:00,0.0,34663.78243918636,Prophet,2024-11-01
2024-11-04 22:00:00,0.0,31583.867491766556,Prophet,2024-11-01
2024-11-04 23:00:00,0.0,23499.609338388043,Prophet,2024-11-01
2024-11-05 00:00:00,0.0,14822.141713237972,Prophet,2024-11-01
2024-11-05 01:00:00,0.0,12052.324113482558,Prophet,2024-11-01
2024-11-05 02:00:00,0.0,15616.97667396973,Prophet,2024-11-01
2024-11-05 03:00:00,0.0,17832.504826142358,Prophet,2024-11-01
2024-11-05 04:00:00,0.0,13386.118204041064,Prophet,2024-11-01
2024-11-05 05:00:00,0.0,5993.357398456545,Prophet,2024-11-01
2024-11-05 06:00:00,6510.028258333335,11242.591607976654,Prophet,2024-11-01
2024-11-05 07:00:00,42942.156333333325,41088.402585884214,Prophet,2024-11-01
2024-11-05 08:00:00,80274.16983333333,87752.65837750609,Prophet,2024-11-01
2024-11-05 09:00:00,127908.39325,141174.0025102989,Prophet,2024-11-01
2024-11-05 10:00:00,199446.3700833333,190185.38702237705,Prophet,2024-11-01
2024-11-05 11:00:00,257647.6875000001,222756.02658543293,Prophet,2024-11-01
2024-11-05 12:00:00,280001.7608333333,235215.9143916417,Prophet,2024-11-01
2024-11-05 13:00:00,251398.8983333333,225352.29528247414,Prophet,2024-11-01
2024-11-05 14:00:00,189431.0719166666,195910.0686348098,Prophet,2024-11-01
2024-11-05 15:00:00,183332.67808333333,150709.3728979071,Prophet,2024-11-01
2024-11-05 16:00:00,103662.18258333331,98516.52357736662,Prophet,2024-11-01
2024-11-05 17:00:00,16983.103058333338,51026.01084758119,Prophet,2024-11-01
2024-11-05 18:00:00,0.0,21752.889897761437,Prophet,2024-11-01
2024-11-05 19:00:00,0.0,11542.5054564155,Prophet,2024-11-01
2024-11-05 20:00:00,0.0,14108.603584296638,Prophet,2024-11-01
2024-11-05 21:00:00,0.0,20194.638037454715,Prophet,2024-11-01
2024-11-05 22:00:00,0.0,20810.2965156668,Prophet,2024-11-01
2024-11-05 23:00:00,0.0,14803.60403671176,Prophet,2024-11-01
2024-11-06 00:00:00,0.0,8755.242247037415,Prophet,2024-11-01
2024-11-06 01:00:00,0.0,8678.835488615296,Prophet,2024-11-01
2024-11-06 02:00:00,0.0,12482.978662284811,Prophet,2024-11-01
2024-11-06 03:00:00,0.0,13398.72464190369,Prophet,2024-11-01
2024-11-06 04:00:00,0.0,8759.917302641581,Prophet,2024-11-01
2024-11-06 05:00:00,0.0,1033.9701629729534,Prophet,2024-11-01
2024-11-06 06:00:00,396.0051981818182,4619.61506130737,Prophet,2024-11-01
2024-11-06 07:00:00,37401.002,31900.28008077229,Prophet,2024-11-01
2024-11-06 08:00:00,93753.57825,79774.86774681044,Prophet,2024-11-01
2024-11-06 09:00:00,132211.28466666664,131549.36104372639,Prophet,2024-11-01
2024-11-06 10:00:00,211514.44083333333,177258.6272122574,Prophet,2024-11-01
2024-11-06 11:00:00,238753.245,208996.5579111126,Prophet,2024-11-01
2024-11-06 12:00:00,263839.68416666664,221319.88115978215,Prophet,2024-11-01
2024-11-06 13:00:00,271909.2491666667,212836.09076978732,Prophet,2024-11-01
2024-11-06 14:00:00,241235.2041666667,180704.8598840629,Prophet,2024-11-01
2024-11-06 15:00:00,201213.995,133957.5237496323,Prophet,2024-11-01
2024-11-06 16:00:00,105261.66533333337,79651.34860449744,Prophet,2024-11-01
2024-11-06 17:00:00,41793.18133333334,29165.66523828987,Prophet,2024-11-01
2024-11-06 18:00:00,1159.32615,-1837.5300823246798,Prophet,2024-11-01
2024-11-06 19:00:00,0.0,-10495.749372241276,Prophet,2024-11-01
2024-11-06 20:00:00,0.0,-4108.812183907314,Prophet,2024-11-01
2024-11-06 21:00:00,0.0,5295.778755070947,Prophet,2024-11-01
2024-11-06 22:00:00,0.0,8943.968013051723,Prophet,2024-11-01
2024-11-06 23:00:00,0.0,7542.637991728741,Prophet,2024-11-01
2024-11-07 00:00:00,0.0,6841.440779120763,Prophet,2024-11-01
2024-11-07 01:00:00,0.0,10654.238361536038,Prophet,2024-11-01
2024-11-07 02:00:00,0.0,16657.119067191146,Prophet,2024-11-01
2024-11-07 03:00:00,0.0,19295.43162631768,Prophet,2024-11-01
2024-11-07 04:00:00,0.0,14946.825159995446,Prophet,2024-11-01
2024-11-07 05:00:00,0.0,6663.336307565551,Prophet,2024-11-01
2024-11-07 06:00:00,714.6177418181819,9343.563894841798,Prophet,2024-11-01
2024-11-07 07:00:00,30772.20491666667,32611.313767104308,Prophet,2024-11-01
2024-11-07 08:00:00,72269.69075,75788.18053016992,Prophet,2024-11-01
2024-11-07 09:00:00,85940.83200000001,124420.05326389639,Prophet,2024-11-01
2024-11-07 10:00:00,118654.25066666666,168734.74927217443,Prophet,2024-11-01
2024-11-07 11:00:00,169198.50541666665,201980.94447787094,Prophet,2024-11-01
2024-11-07 12:00:00,81343.30408333334,215360.5424565064,Prophet,2024-11-01
2024-11-07 13:00:00,78247.33558333333,208073.691375334,Prophet,2024-11-01
2024-11-07 14:00:00,152431.63950000002,181035.4010127899,Prophet,2024-11-01
2024-11-07 15:00:00,79007.84933333332,137922.6427219326,Prophet,2024-11-01
2024-11-07 16:00:00,62834.71391666666,85173.73016789665,Prophet,2024-11-01
2024-11-07 17:00:00,28350.35485833333,35537.9102240067,Prophet,2024-11-01
2024-11-07 18:00:00,302.3801456,4756.662745940339,Prophet,2024-11-01
2024-11-07 19:00:00,0.0,-5170.4474067591655,Prophet,2024-11-01
2024-11-07 20:00:00,0.0,-1206.0328501499753,Prophet,2024-11-01
2024-11-07 21:00:00,0.0,6301.446640475202,Prophet,2024-11-01
2024-11-07 22:00:00,0.0,9340.331524065245,Prophet,2024-11-01
2024-11-07 23:00:00,0.0,7513.181166832248,Prophet,2024-11-01
2024-12-01 00:00:00,0.0,9590.808519705657,Prophet,2024-12-01
2024-12-01 01:00:00,0.0,11899.881487460021,Prophet,2024-12-01
2024-12-01 02:00:00,0.0,17187.422769020224,Prophet,2024-12-01
2024-12-01 03:00:00,0.0,19207.5665123652,Prophet,2024-12-01
2024-12-01 04:00:00,0.0,15027.895693331076,Prophet,2024-12-01
2024-12-01 05:00:00,0.0,8903.488075420384,Prophet,2024-12-01
2024-12-01 06:00:00,34.334525,12170.617464426905,Prophet,2024-12-01
2024-12-01 07:00:00,29823.14094916667,32195.826015670857,Prophet,2024-12-01
2024-12-01 08:00:00,71161.04108333333,69276.15598730299,Prophet,2024-12-01
2024-12-01 09:00:00,96263.30208333331,117637.2390573152,Prophet,2024-12-01
2024-12-01 10:00:00,169931.68666666665,163274.35983023333,Prophet,2024-12-01
2024-12-01 11:00:00,232868.90333333332,196088.58778761097,Prophet,2024-12-01
2024-12-01 12:00:00,296453.3458333333,210662.13452464977,Prophet,2024-12-01
2024-12-01 13:00:00,255354.4495,206641.93683986727,Prophet,2024-12-01
2024-12-01 14:00:00,221512.215,182128.29716591892,Prophet,2024-12-01
2024-12-01 15:00:00,103552.09283333334,139198.75010116177,Prophet,2024-12-01
2024-12-01 16:00:00,51431.37825,84241.53592704958,Prophet,2024-12-01
2024-12-01 17:00:00,5834.575,33035.531392022276,Prophet,2024-12-01
2024-12-01 18:00:00,23.317359233636363,2471.382548101319,Prophet,2024-12-01
2024-12-01 19:00:00,0.0,-5658.436951502314,Prophet,2024-12-01
2024-12-01 20:00:00,0.0,713.0459936325497,Prophet,2024-12-01
2024-12-01 21:00:00,0.0,8832.298329437523,Prophet,2024-12-01
2024-12-01 22:00:00,0.0,11492.958075547576,Prophet,2024-12-01
2024-12-01 23:00:00,0.0,9886.3922842709,Prophet,2024-12-01
2024-12-02 00:00:00,0.0,8356.059049181014,Prophet,2024-12-01
2024-12-02 01:00:00,0.0,10782.77771571085,Prophet,2024-12-01
2024-12-02 02:00:00,0.0,15790.407127483762,Prophet,2024-12-01
2024-12-02 03:00:00,0.0,18001.90131288494,Prophet,2024-12-01
2024-12-02 04:00:00,0.0,13552.93414778031,Prophet,2024-12-01
2024-12-02 05:00:00,0.0,6635.750694856382,Prophet,2024-12-01
2024-12-02 06:00:00,11.1,12599.606790186386,Prophet,2024-12-01
2024-12-02 07:00:00,39085.86552333333,37599.89155084065,Prophet,2024-12-01
2024-12-02 08:00:00,88822.46749999998,77475.97207242498,Prophet,2024-12-01
2024-12-02 09:00:00,110107.27499999997,125516.49773883852,Prophet,2024-12-01
2024-12-02 10:00:00,148758.7455,171886.20937067378,Prophet,2024-12-01
2024-12-02 11:00:00,197409.6925,204781.91579442727,Prophet,2024-12-01
2024-12-02 12:00:00,218084.0658333333,217087.26877220318,Prophet,2024-12-01
2024-12-02 13:00:00,198525.47083333333,205732.00478069292,Prophet,2024-12-01
2024-12-02 14:00:00,182506.18541666665,177612.54687101668,Prophet,2024-12-01
2024-12-02 15:00:00,102661.21516666666,135508.36065575085,Prophet,2024-12-01
2024-12-02 16:00:00,74050.75016666666,84967.79000578413,Prophet,2024-12-01
2024-12-02 17:00:00,11651.533827499998,36536.82289376111,Prophet,2024-12-01
2024-12-02 18:00:00,12.547911666666666,6582.869382107296,Prophet,2024-12-01
2024-12-02 19:00:00,0.0,-1747.5533862771263,Prophet,2024-12-01
2024-12-02 20:00:00,0.0,3105.2264403305744,Prophet,2024-12-01
2024-12-02 21:00:00,0.0,10547.0708453443,Prophet,2024-12-01
2024-12-02 22:00:00,0.0,12815.628886849372,Prophet,2024-12-01
2024-12-02 23:00:00,0.0,9776.12110058681,Prophet,2024-12-01
2024-12-03 00:00:00,0.0,6761.299244926995,Prophet,2024-12-01
2024-12-03 01:00:00,0.0,8290.900636542756,Prophet,2024-12-01
2024-12-03 02:00:00,0.0,13418.611741625056,Prophet,2024-12-01
2024-12-03 03:00:00,0.0,15809.1911337059,Prophet,2024-12-01
2024-12-03 04:00:00,0.0,11452.371542282432,Prophet,2024-12-01
2024-12-03 05:00:00,0.0,4256.1546708979,Prophet,2024-12-01
2024-12-03 06:00:00,15.1,11153.865924423102,Prophet,2024-12-01
2024-12-03 07:00:00,25833.87896666667,38672.14604952971,Prophet,2024-12-01
2024-12-03 08:00:00,93372.882,81669.9500732934,Prophet,2024-12-01
2024-12-03 09:00:00,190426.31191666663,131249.57064593834,Prophet,2024-12-01
2024-12-03 10:00:00,297151.06916666665,176282.85972355126,Prophet,2024-12-01
2024-12-03 11:00:00,216860.4566666667,207289.1339451667,Prophet,2024-12-01
2024-12-03 12:00:00,144480.13000000003,220242.79771097837,Prophet,2024-12-01
2024-12-03 13:00:00,170820.4816666667,211005.08113710664,Prophet,2024-12-01
2024-12-03 14:00:00,226873.36866666668,185318.81333942432,Prophet,2024-12-01
2024-12-03 15:00:00,139362.51625000002,142230.4306010995,Prophet,2024-12-01
2024-12-03 16:00:00,99104.75516666668,89276.62497322715,Prophet,2024-12-01
2024-12-03 17:00:00,39660.15508333333,39399.17112266855,Prophet,2024-12-01
2024-12-03 18:00:00,1481.6883279166668,8861.731906972716,Prophet,2024-12-01
2024-12-03 19:00:00,0.0,-478.44181314662274,Prophet,2024-12-01
2024-12-03 20:00:00,0.0,3536.0492144042946,Prophet,2024-12-01
2024-12-03 21:00:00,0.0,9434.864633625497,Prophet,2024-12-01
2024-12-03 22:00:00,0.0,10755.39178352151,Prophet,2024-12-01
2024-12-03 23:00:00,0.0,6988.204311995498,Prophet,2024-12-01
2024-12-04 00:00:00,0.0,3453.3754155589413,Prophet,2024-12-01
2024-12-04 01:00:00,0.0,4097.131986307519,Prophet,2024-12-01
2024-12-04 02:00:00,0.0,7841.84026193856,Prophet,2024-12-01
2024-12-04 03:00:00,0.0,9556.911424802529,Prophet,2024-12-01
2024-12-04 04:00:00,0.0,4804.722200237273,Prophet,2024-12-01
2024-12-04 05:00:00,0.0,-2427.360185245052,Prophet,2024-12-01
2024-12-04 06:00:00,3363.568636363637,9490.852582758715,Prophet,2024-12-01
2024-12-04 07:00:00,58764.49583333334,41052.771478443974,Prophet,2024-12-01
2024-12-04 08:00:00,145450.87083333332,84662.71662570338,Prophet,2024-12-01
2024-12-04 09:00:00,194805.44500000004,133790.25878825644,Prophet,2024-12-01
2024-12-04 10:00:00,273508.0175,178693.7486612636,Prophet,2024-12-01
2024-12-04 11:00:00,271735.9641666666,210668.10815976476,Prophet,2024-12-01
2024-12-04 12:00:00,249714.1566666667,224349.65834344644,Prophet,2024-12-01
2024-12-04 13:00:00,229785.46133333337,218068.63777045882,Prophet,2024-12-01
2024-12-04 14:00:00,241389.12833333333,191043.3222764987,Prophet,2024-12-01
2024-12-04 15:00:00,127084.48608333332,147155.50168679352,Prophet,2024-12-01
2024-12-04 16:00:00,90137.63108333333,95284.43806563615,Prophet,2024-12-01
2024-12-04 17:00:00,38593.38271666667,44782.78987519142,Prophet,2024-12-01
2024-12-04 18:00:00,788.4000499999999,11677.42607963516,Prophet,2024-12-01
2024-12-04 19:00:00,0.0,988.9157241465437,Prophet,2024-12-01
2024-12-04 20:00:00,0.0,5194.45536754129,Prophet,2024-12-01
2024-12-04 21:00:00,0.0,12000.718800846604,Prophet,2024-12-01
2024-12-04 22:00:00,0.0,13257.478118362305,Prophet,2024-12-01
2024-12-04 23:00:00,0.0,8683.036829101758,Prophet,2024-12-01
2024-12-05 00:00:00,0.0,4697.03630577492,Prophet,2024-12-01
2024-12-05 01:00:00,0.0,5547.826907322393,Prophet,2024-12-01
2024-12-05 02:00:00,0.0,9486.600642216457,Prophet,2024-12-01
2024-12-05 03:00:00,0.0,11084.41248610241,Prophet,2024-12-01
2024-12-05 04:00:00,0.0,6611.603407196148,Prophet,2024-12-01
2024-12-05 05:00:00,0.0,522.4280112627894,Prophet,2024-12-01
2024-12-05 06:00:00,703.3843909090909,16125.073553653572,Prophet,2024-12-01
2024-12-05 07:00:00,25366.79320833333,47433.177766341876,Prophet,2024-12-01
2024-12-05 08:00:00,99506.95908333336,90628.16537299321,Prophet,2024-12-01
2024-12-05 09:00:00,134383.8566666667,140551.64201585887,Prophet,2024-12-01
2024-12-05 10:00:00,227592.3625,186318.37640447274,Prophet,2024-12-01
2024-12-05 11:00:00,275455.35666666663,217990.0830869342,Prophet,2024-12-01
2024-12-05 12:00:00,270556.25499999995,231082.26589912822,Prophet,2024-12-01
2024-12-05 13:00:00,234069.10875,223952.38244462747,Prophet,2024-12-01
2024-12-05 14:00:00,246208.21291666676,197431.00607073942,Prophet,2024-12-01
2024-12-05 15:00:00,198777.8675,153983.42333316637,Prophet,2024-12-01
2024-12-05 16:00:00,128689.43249999997,101822.98707173635,Prophet,2024-12-01
2024-12-05 17:00:00,46736.44583333333,50503.35005817566,Prophet,2024-12-01
2024-12-05 18:00:00,1538.0751250416663,17576.537426456212,Prophet,2024-12-01
2024-12-05 19:00:00,0.0,5647.051259475906,Prophet,2024-12-01
2024-12-05 20:00:00,0.0,7863.770053831671,Prophet,2024-12-01
2024-12-05 21:00:00,0.0,13836.825039123425,Prophet,2024-12-01
2024-12-05 22:00:00,0.0,15085.42006943345,Prophet,2024-12-01
2024-12-05 23:00:00,0.0,11181.743477907548,Prophet,2024-12-01
2024-12-06 00:00:00,0.0,8346.907053918643,Prophet,2024-12-01
2024-12-06 01:00:00,0.0,10956.88865548381,Prophet,2024-12-01
2024-12-06 02:00:00,0.0,16297.224345393166,Prophet,2024-12-01
2024-12-06 03:00:00,0.0,18314.126231605973,Prophet,2024-12-01
2024-12-06 04:00:00,0.0,13697.839586680406,Prophet,2024-12-01
2024-12-06 05:00:00,0.0,6608.071703332069,Prophet,2024-12-01
2024-12-06 06:00:00,1966.40156,14209.197189584636,Prophet,2024-12-01
2024-12-06 07:00:00,51277.087,43249.29708788853,Prophet,2024-12-01
2024-12-06 08:00:00,119421.49716666668,87195.09850758442,Prophet,2024-12-01
2024-12-06 09:00:00,176047.92875,137041.4347698384,Prophet,2024-12-01
2024-12-06 10:00:00,217875.6125,181329.68954109805,Prophet,2024-12-01
2024-12-06 11:00:00,297901.94916666666,210780.97904947874,Prophet,2024-12-01
2024-12-06 12:00:00,289284.4808333334,223057.8541648829,Prophet,2024-12-01
2024-12-06 13:00:00,286272.04333333333,215561.15211300948,Prophet,2024-12-01
2024-12-06 14:00:00,222358.72583333333,188881.20042499824,Prophet,2024-12-01
2024-12-06 15:00:00,173122.1695,145903.59601250652,Prophet,2024-12-01
2024-12-06 16:00:00,107408.82,93851.19768585039,Prophet,2024-12-01
